dewp,humid,wspeed,wgust,temp
57.2,83,0.9,,62.4
57.4,83,2,,62.6
57.4,82,4.9,,63
57.6,81,0.9,,63.5
57.4,80,4,,63.7
57.4,80,4,,63.7
57.4,80,4,,63.7
57.4,80,6,,63.7
57.4,80,2.9,,63.7
57.6,80,0,,63.9
58.1,80,4,,64.4
57.9,79,2.9,,64.6
58.1,79,4,,64.8
57.7,78,4,,64.8
58.1,78,6.9,,65.1
57.7,76,2.9,,65.5
57.7,75,6.9,,65.8
57.9,75,8.9,,66
57.9,75,2,,66
57.7,74,2.9,,66.2
58.3,75,6.9,,66.4
57.7,73,8.9,,66.7
58.3,74,0,,66.9
58.5,73,4,,67.5
59.2,72,8.9,,68.5
59.5,70,0,,69.8
59,68,0,,70
59.4,64,4,,72.1
58.6,63,4.9,,72
59.5,66,0,,71.4
58.6,65,2,,71.1
58.8,66,2,,70.7
58.1,65,4,,70.3
58.3,65,2.9,,70.7
58.6,65,8.9,,71.1
58.6,64,2.9,,71.4
57.6,61,2.9,,71.8
58.5,61,2.9,,72.7
57.9,59,6,,73
57.7,59,4,,72.9
57.6,60,2.9,,72.1
57.6,60,2.9,,72.1
57.9,60,0,,72.7
57.6,59,2.9,,72.7
57.7,59,4,,72.9
57.6,57,2,,73.8
58.1,58,2.9,,73.8
57.7,57,2,,73.9
57.4,57,4,,73.6
57.4,57,6,,73.6
57.9,57,2,,74.1
56.7,55,2.9,,73.8
56.7,56,2.9,,73.2
56.8,55,6,,73.9
57,56,2.9,,73.8
57.9,57,2,,74.1
57.4,55,4.9,,74.7
57,56,2.9,,73.8
55.9,54,2.9,,73.6
56.7,55,0,,73.8
56.7,56,0,,73.4
56.8,57,2,,73
56.7,57,6,,72.9
56.7,57,4.9,,72.9
56.5,57,0,,72.7
56.5,57,2.9,,72.7
56.7,58,2,,72.3
56.7,58,0,,72.3
56.7,58,4.9,,72.3
56.5,57,4,,72.7
56.3,57,2,,72.3
56.3,57,4,,72.3
56.5,58,0,,72.1
56.1,58,0,,71.8
56.3,59,2,,71.4
56.1,59,0,,71.2
56.1,59,6,,71.2
56.1,59,0,,71.2
55.9,59,0,,71.1
55.6,59,0,,70.7
55.9,60,0,,70.5
55.9,61,0,,70
55.8,62,0,,69.3
55.6,62,0,,69.1
55.6,62,0,,69.1
55,61,0,,69.1
55.4,62,0,,68.9
54.9,62,0,,68.4
54.7,62,0,,68.2
54.7,63,0,,67.6
54.7,64,0,,67.3
54.3,64,0,,66.9
54.7,65,0,,66.7
54.5,65,0,,66.6
54,66,0.9,,65.7
54.3,67,0,,65.5
54.3,68,0,,65.1
54.7,69,0,,65.1
54.7,69,2,,65.1
54.7,69,0.9,,65.1
54.7,69,0.9,,65.1
55,69,0,,65.5
55,69,0,,65.5
55.2,69,0,,65.7
55.2,69,0,,65.7
55.2,69,0,,65.7
55.2,69,2,,65.7
55.2,69,0,,65.7
55.4,70,0,,65.5
55.8,71,0.9,,65.5
55.8,71,0,,65.5
55.9,72,0,,65.1
56.1,73,0,,64.9
55.9,73,0,,64.8
56.3,74,0,,64.8
55.9,74,0,,64.4
56.1,75,0,,64.2
56.3,76,0,,64
56.1,76,0,,63.9
56.1,76,0,,63.9
56.1,77,0,,63.5
55.9,77,0,,63.3
55.9,77,0,,63.3
55.8,77,0,,63.1
55.9,78,0,,63
55.8,78,0,,62.8
55.6,78,0,,62.6
55.8,79,0,,62.4
55.8,79,0,,62.4
55.6,79,0,,62.2
55.4,79,0,,62.1
55.4,79,0,,62.1
55.2,79,2,,61.9
55.4,80,0,,61.7
55.2,80,0,,61.5
55,80,0,,61.3
55,80,0,,61.3
55.2,81,4.9,,61.2
55.2,81,0,,61.2
55.4,82,0,,61
55.2,82,0,,60.8
55,82,0,,60.6
55.4,83,0,,60.6
55.4,83,0,,60.6
55.2,83,0,,60.4
55.2,83,0,,60.4
55,83,0,,60.3
55,83,0,,60.3
54.9,83,0,,60.1
54.9,83,0,,60.1
55,84,0,,59.9
54.9,84,0,,59.7
54.7,84,0,,59.5
54.7,84,0,,59.5
54.7,84,0,,59.5
54.7,84,0,,59.5
55,85,0,,59.5
55,85,0,,59.5
55.2,85,2,,59.7
55.2,85,0,,59.7
55.8,86,0,,59.9
55.9,86,0,,60.1
55.9,86,0,,60.1
56.1,86,0,,60.3
56.1,86,0,,60.3
55.9,86,0,,60.1
56.1,87,0,,60.1
56.1,87,0,,60.1
55.9,87,0,,59.9
55.9,87,0,,59.9
56.1,87,0.9,,60.1
56.1,87,0,,60.1
56.1,87,0,,60.1
56.1,87,0,,60.1
56.5,88,2,,60.1
56.5,88,0,,60.1
56.5,88,2,,60.1
56.5,88,2.9,,60.1
56.5,88,0,,60.1
56.5,88,0,,60.1
56.5,88,0,,60.1
56.5,88,0,,60.1
56.5,88,2.9,,60.1
56.5,88,0,,60.1
56.5,88,0,,60.1
56.5,88,0,,60.1
56.5,88,0,,60.1
56.5,88,0,,60.1
56.5,88,0,,60.1
56.5,88,0,,60.1
56.8,89,0,,60.1
56.8,89,0,,60.1
57,89,0,,60.3
57,89,0,,60.3
57,89,0,,60.3
57,89,0,,60.3
57,89,0,,60.3
57.2,89,0,,60.4
57.2,89,0,,60.4
57.4,89,0,,60.6
57.4,89,0,,60.6
57.4,89,0,,60.6
57.4,89,0.9,,60.6
57.2,89,0.9,,60.4
57.2,89,0,,60.4
57,89,2,,60.3
57,89,0,,60.3
57,89,0,,60.3
57,89,0,,60.3
57,89,0,,60.3
57,89,0,,60.3
57,89,0,,60.3
57,89,0,,60.3
57,89,0,,60.3
56.8,89,0,,60.1
56.8,89,0,,60.1
56.8,89,0,,60.1
56.8,89,0,,60.1
56.8,89,0,,60.1
56.8,89,0,,60.1
56.8,89,0,,60.1
56.8,89,2,,60.1
56.7,89,0.9,,59.9
56.7,89,0,,59.9
56.5,89,0,,59.7
56.5,89,2,,59.7
55.9,88,4,,59.5
55.8,88,0,,59.4
55.6,88,2.9,,59.2
55.6,88,0,,59.2
55.4,87,0,,59.2
55.2,87,2,,59
54.9,86,2,,59
53.8,84,0,,58.6
53.2,82,0,,58.6
52.5,80,4,,58.6
51.8,77,0,,59
51.1,75,0,,59
50.7,73,4,,59.4
50.2,71,4.9,,59.5
49.8,68,0,,60.4
49.5,66,0,,60.8
49.1,64,0,,61.3
48.6,59,2.9,,63.1
48.9,59,2.9,,63.5
49.6,59,4.9,,64.2
49.5,58,0,,64.6
49.6,58,2.9,,64.8
49.8,58,2,,64.9
50.4,58,6.9,,65.5
50.4,57,0,,66
50.9,57,2,,66.6
50.9,57,0,,66.6
51.3,57,0.9,,66.9
51.3,56,2,,67.5
51.4,56,2,,67.6
50.9,54,2,,68.2
52,55,2,,68.7
51.8,54,4.9,,69.1
51.4,53,0,,69.3
51.6,53,0.9,,69.4
52,54,4.9,,69.3
51.6,52,4,,70
51.8,53,6,,69.6
52.2,54,0,,69.4
52.7,54,4.9,,70.2
53.1,54,0,,70.5
53.6,55,2,,70.5
54.1,55,0,,71.1
54.3,55,2,,71.2
54.1,55,2,,71.1
55.2,57,6.9,,71.2
54.3,56,2,,70.7
54.7,56,0.9,,71.2
54.7,55,4,,71.8
54,52,4,,72.7
54.3,53,0,,72.5
53.8,51,4.9,,73
54.3,51,2,,73.6
53.2,50,0,,73
53.8,51,4,,73
52.9,50,0,,72.5
53.1,50,2.9,,72.9
53.4,51,0,,72.5
53.4,50,0,,73.2
52.7,48,2,,73.6
52.9,49,8.9,,73.2
52.7,49,0,,73
52.9,48,4,,73.8
52.9,49,0,,73.2
53.1,48,2,,73.9
51.4,46,6,,73.4
51.1,45,0,,73.8
49.5,43,2,,73.2
50.4,45,0,,73
48.4,41,8.1,,73.6
48.4,41,0,,73.6
49.3,42,2.9,,73.8
49.1,42,0,,73.6
49.5,42,0,,73.9
48.7,41,0,,73.9
48.7,41,0,,73.9
49.6,41,4,,74.8
48,40,0,,73.9
48.4,41,0,,73.6
48.7,40,2,,74.7
48.6,41,0,,73.8
49.3,42,0,,73.8
48.6,40,0,,74.5
48.4,41,0,,73.6
48.6,41,4,,73.8
48.9,41,0.9,,74.1
48.9,41,0,,74.1
48.4,40,2,,74.3
48.2,40,0,,74.1
48.4,40,0,,74.3
48.2,40,0.9,,74.1
48,40,2,,73.9
47.5,39,0,,73.9
47.1,39,0,,73.6
45,36,0,,73.6
44.2,35,0,,73.6
43.2,34,0,,73.2
42.8,34,2,,72.9
43.3,35,0.9,,72.5
42.1,34,0,,72
41.9,34,2,,71.8
41.7,34,0,,71.6
42.3,35,0.9,,71.2
41.9,35,0,,70.9
42.4,36,0,,70.7
40.6,34,0,,70.3
41.2,35,0,,70.2
41.5,36,0,,69.6
41.4,36,0,,69.4
41.5,37,0,,68.9
41.9,38,0,,68.5
41.7,39,0,,67.6
41.9,40,0,,66.9
41.4,40,0,,66.4
41.9,42,0,,65.7
41.2,42,0,,64.8
41.2,43,0,,64
41.9,45,0,,63.7
41.2,45,0,,62.8
41,45,0,,62.6
41.9,48,0,,61.7
41.5,48,0,,61.3
41.4,49,0,,60.6
41.5,50,0,,60.3
41.4,50,0,,60.1
41.5,51,0,,59.7
40.6,50,0,,59.4
41.2,52,0,,58.8
41.4,53,0,,58.5
41.5,55,0,,57.6
41.9,57,0,,57
41.5,57,0,,56.7
41.7,58,0,,56.3
41.2,57,0,,56.1
40.6,57,0,,55.6
40.5,58,0,,55
41,59,0,,55
41,59,0,,55
41.4,60,0,,55
41.2,60,0,,54.9
41.4,61,0,,54.5
41.2,61,0,,54.3
41.2,62,0,,54
41,62,0,,53.8
41,63,0,,53.2
41,64,0,,52.9
41.4,66,0,,52.3
41,66,0,,52
41,66,0,,52
41.2,67,0,,51.8
41,67,0,,51.6
40.6,67,0,,51.3
40.8,69,0,,50.5
41.2,70,0,,50.5
41,70,0,,50.4
41,71,0,,50
40.3,70,0,,49.6
40.6,71,0,,49.6
40.3,70,0,,49.6
40.3,70,0,,49.6
40.8,72,0,,49.5
40.6,72,0,,49.3
40.6,73,0,,48.9
40.1,72,0,,48.7
39.9,72,0,,48.6
40.3,73,0,,48.6
40.3,73,0,,48.6
40.3,73,0,,48.6
40.3,73,0,,48.6
40.1,73,0,,48.4
39.9,73,0,,48.2
39.7,73,0,,48
39.7,74,0,,47.7
39.9,75,0,,47.5
39.7,76,0,,46.9
39.6,76,0,,46.8
39.6,76,0,,46.8
39.7,77,0,,46.6
39.7,77,0,,46.6
39.4,77,0,,46.2
39.4,77,0,,46.2
39.4,77,0,,46.2
39.6,77,0,,46.4
39.6,77,0,,46.4
39.7,77,0,,46.6
39.6,77,0,,46.4
39.4,77,0,,46.2
39.4,77,0,,46.2
39.6,78,0,,46
39.2,77,0,,46
39,77,0,,45.9
39,77,0,,45.9
38.8,77,0,,45.7
38.8,77,0,,45.7
38.8,77,0,,45.7
38.8,77,0,,45.7
38.8,77,0,,45.7
38.7,77,0,,45.5
38.7,77,0,,45.5
38.3,76,0,,45.5
38.1,76,0,,45.3
38.1,76,0,,45.3
38.1,76,0,,45.3
38.1,76,0,,45.3
38.1,76,0,,45.3
38.1,76,0,,45.3
38.3,76,0,,45.5
38.3,76,0,,45.5
38.1,76,0,,45.3
38.1,76,0,,45.3
38.1,76,0,,45.3
37.9,76,0,,45.1
37.9,76,0,,45.1
37.9,76,0,,45.1
37.9,76,0,,45
37.9,76,0,,45
37.4,75,0,,44.8
37.4,75,0,,44.8
37.2,75,0,,44.6
37.4,76,0,,44.4
37.4,76,0,,44.4
37.2,76,0,,44.2
36.7,75,0,,44.1
36.7,75,0,,44.1
36.9,76,0,,43.9
36.9,76,0,,43.9
36.7,76,0,,43.7
36.5,76,0,,43.5
36.3,76,0,,43.3
36.3,76,0,,43.3
36.1,76,0,,43.2
36.1,76,0,,43.2
36,76,0,,43
35.8,76,0,,42.8
36,77,0,,42.6
36,77,0,,42.6
35.8,77,0,,42.4
35.8,77,0,,42.4
36,78,0,,42.3
36,78,0,,42.3
35.8,78,0,,42.1
35.8,78,0,,42.1
36,79,0,,42.1
36,79,0,,42.1
36,79,0,,42.1
36,79,0,,42.1
36,79,0,,42.1
36.1,80,0,,41.9
36.1,80,0,,41.9
36.1,80,0,,41.9
36.1,80,0,,41.9
36.1,80,0,,41.9
36.5,81,0,,41.9
36.7,81,0,,42.1
37,82,0,,42.1
37,82,0,,42.1
37,82,0,,42.1
37.4,83,0,,42.3
37.6,83,0,,42.4
37.8,83,0,,42.6
38.3,84,0,,42.8
38.5,84,0,,43
39.2,85,0,,43.3
39.6,85,0,,43.7
39.9,85,0,,44.1
40.6,86,0,,44.6
41,86,0,,45
41.7,86,0,,45.7
42.1,86,0,,46
43.3,87,0,,46.9
44.2,87,0,,47.8
45,87,0,,48.7
45.7,86,0,,49.6
46.9,86,0,,50.9
47.5,84,0,,52.2
47.7,81,0,,53.4
48.4,79,0,,54.7
48.6,76,0,,55.9
48.7,73,2,,57.4
49.3,67,2,,60.3
48.2,59,0,,62.8
48,55,0,,64.6
47.1,52,2.9,,65.1
47.3,51,6,,66
46.9,49,2.9,,66.7
47.1,48,0,,67.5
46.6,46,0,,68.2
47.7,46,2.9,,69.3
45.7,42,2.9,,69.8
45.3,41,4,,70.2
45.5,41,4.9,,70.3
45.3,40,0,,70.9
45.3,40,2,,70.9
45.5,39,0,,71.8
45.7,39,0,,72
45,37,2,,72.7
45.7,38,4,,72.9
45.9,38,0,,73
46.2,38,0,,73.4
45.9,37,0,,73.8
46.2,37,4.9,,74.1
46.8,38,4,,73.9
47.1,38,0,,74.3
48,40,2.9,,73.9
47.3,39,4.9,,73.8
47.8,39,0,,74.5
47.5,38,2.9,,74.8
49.5,40,2,,75.4
47.7,38,0,,75
48.7,39,4.9,,75.4
49.8,40,4,,75.9
50.9,41,2,,76.3
50.2,40,2,,76.3
49.6,40,0.9,,75.7
50.9,41,2,,76.3
49.6,40,0,,75.7
49.6,39,0,,76.5
51.6,41,2,,77.2
50.7,40,2.9,,76.8
51.8,41,2.9,,77.4
50,39,0,,76.8
49.8,38,8.9,,77.4
50,38,0,,77.5
50.7,38,0,,78.4
50.7,38,0.9,,78.4
50.7,38,2.9,,78.4
50.4,38,0.9,,78.1
49.3,36,6,,78.4
49.5,36,0,,78.6
48.2,34,0.9,,79
50,36,0,,79.3
49.5,35,11,,79.5
50.4,36,0,,79.7
49.3,34,2.9,,80.2
47.8,33,2,,79.5
48.9,35,0,,79
48.4,34,2,,79.2
49.5,35,2,,79.5
50.7,36,6.9,,80.1
47.8,33,0.9,,79.5
50.7,36,0,,80.1
48.7,33,4,,80.4
48.9,34,0,,79.9
49.3,34,0,,80.2
48.7,33,6,,80.4
48.4,33,0.9,,80.1
48.6,33,0,,80.2
48.4,33,0,,80.1
49.1,34,0,,80.1
47.7,33,0,,79.3
48.2,34,0.9,,79
48.4,34,0,,79.2
47.7,33,2,,79.2
47.5,33,0,,79
47.1,33,0,,78.6
48.9,35,0,,78.8
49.6,36,2.9,,78.8
48.7,35,0,,78.6
48.6,35,0,,78.4
50,37,0,,78.4
49.3,36,0,,78.4
48.6,35,0,,78.4
49.3,36,0,,78.4
50.2,38,0,,77.9
49.5,37,0,,77.7
48.2,36,0,,77.2
47.1,35,0,,76.8
46.8,35,0,,76.5
46.2,35,0.9,,75.9
46.6,36,0,,75.4
46,36,0.9,,74.8
46.6,37,0,,74.5
46,37,2.9,,73.9
45.9,37,0,,73.8
45.5,37,4,,73.4
45.1,37,0,,73
45.7,38,0,,72.7
45.1,38,0,,72.1
45.5,39,0,,71.8
45.9,40,0,,71.4
45.5,40,0,,71.1
45.3,40,0,,70.9
45.3,40,0,,70.9
45.9,41,0,,70.7
45,40,2,,70.3
44.6,40,0,,70
44.8,41,0,,69.4
44.6,41,0,,69.3
44.2,41,0,,68.9
43.9,41,0.9,,68.5
44.2,42,0,,68.2
43.9,42,0,,67.8
43.5,43,0,,66.7
43.2,43,0,,66.4
43.2,44,0,,65.7
43.2,45,0,,64.9
43,45,0,,64.8
42.8,45,0,,64.6
43,46,0,,64.2
42.4,46,0,,63.7
42.6,47,0,,63.1
42.6,47,0,,63.1
42.8,47,0,,63.3
42.4,47,0,,63
42.4,47,0,,63
42.6,47,0,,63.1
42.4,47,0,,63
41.7,46,0,,62.8
41.4,46,0,,62.4
41,46,0,,62.1
41,46,0,,62.1
40.5,45,0,,62.1
40.6,45,0,,62.2
40.5,45,0,,62.1
40.1,44,0,,62.2
39.9,44,0,,62.1
39.9,46,0,,60.8
39.2,46,0,,60.1
39.9,49,0,,59
39.6,49,0,,58.6
39.4,50,0,,57.9
38.8,50,0,,57.4
38.8,51,0,,56.8
38.3,50,0,,56.7
37.6,50,0,,55.9
37.9,51,0,,55.8
37,49,0,,55.9
36.7,47,0,,56.7
37,47,0,,57
36.9,46,0,,57.6
36.9,46,0.9,,57.6
37,45,0,,58.3
36.9,46,0,,57.6
36.9,47,0,,56.8
36.5,46,0,,57
36.9,46,0,,57.6
36.5,45,4,,57.7
36.3,45,0,,57.6
36.3,45,0.9,,57.6
36.3,45,0,,57.6
36.7,46,0,,57.4
36.7,46,0,,57.2
37,47,2,,57
36.9,47,0,,56.8
36.9,47,0,,56.8
36.1,46,0,,56.7
36.7,47,0,,56.7
36.5,47,0,,56.5
36.1,46,0,,56.7
35.4,44,0,,57.2
35.1,43,4,,57.4
33.8,41,0,,57.4
33.4,40,0.9,,57.6
32.9,39,2.9,,57.7
32.9,39,2.9,,57.7
33.4,40,0.9,,57.6
33.8,41,4,,57.4
34.3,42,2,,57.2
34.5,43,0,,56.8
34.3,43,0,,56.5
34,43,0,,56.1
33.6,43,0,,55.8
33.6,43,0,,55.8
33.8,44,0,,55.4
33.6,44,0,,55.2
33.4,44,0,,55
32.7,43,0,,54.9
32.5,43,0,,54.7
33.1,44,0,,54.5
32.4,43,0,,54.3
32.2,43,0,,54.1
32.5,44,0,,54
32.5,45,0,,53.4
32.4,45,0,,53.2
32.4,45,0,,53.1
32.4,45,0,,53.1
32.2,45,0,,52.9
31.8,45,0,,52.5
32.2,46,0,,52.3
31.3,45,0,,52
31.1,45,0,,51.8
31.8,47,0,,51.4
32.4,48,0,,51.4
32.4,48,0,,51.4
32.2,48,0,,51.3
31.6,47,0,,51.3
31.1,46,0,,51.3
31.1,46,0,,51.3
30.6,45,2.9,,51.3
30.6,45,0,,51.3
30.6,45,0,,51.3
30.6,45,0,,51.3
30.6,45,0.9,,51.3
30.6,45,0,,51.1
31.6,47,0,,51.1
31.6,47,0,,51.1
32.4,49,0,,50.9
32.7,50,0,,50.7
32,49,0,,50.5
31.5,48,0,,50.4
31.5,49,0,,49.8
31.3,49,0,,49.6
30.9,49,0,,49.3
30.7,49,0,,49.1
30.9,50,0,,48.7
30.6,50,0,,48.4
30.7,51,0,,48
30.6,51,0,,47.8
30.7,52,0,,47.5
30.4,52,0,,47.1
30.7,53,0,,46.9
30.7,54,0,,46.6
30.6,54,0,,46.2
30.7,55,0,,46
31.3,56,0,,46
31.1,56,0,,45.9
30.9,56,0,,45.7
30.7,56,0,,45.5
30.6,56,0,,45.3
30.7,57,0,,45.1
30.7,57,0,,45.1
31.3,58,0,,45.1
31.1,58,0,,45
31.5,59,0,,45
31.5,59,0,,45
32,60,0,,45
32.4,61,0,,45
32.9,62,0,,45.1
33.4,63,0,,45.3
33.3,62,0,,45.5
33.3,61,0,,46
33.3,59,0,,46.8
33.1,57,0,,47.5
33.8,57,2.9,,48.4
33.3,54,0.9,,49.3
33.8,53,2,,50.4
34.2,52,0,,51.3
34.2,51,0,,51.8
34.2,49,0.9,,52.9
34.5,48,0,,53.8
35.1,47,4.9,,54.9
35.2,46,4,,55.8
35.8,45,4,,56.8
35.8,44,4,,57.6
35.6,42,2,,58.6
36,42,2,,59
36.5,42,4,,59.7
35.6,40,2.9,,59.9
36.3,41,0.9,,60.1
35.2,39,2.9,,60.3
36,40,4.9,,60.4
36.3,40,0.9,,60.8
36.9,40,2.9,,61.3
36.5,39,0.9,,61.7
36.7,38,0,,62.6
37.6,39,2,,63
37.9,39,0,,63.3
37.4,38,0.9,,63.5
36.9,37,4.9,,63.7
38.5,39,2,,63.9
38.1,38,0,,64.2
38.5,38,0,,64.8
37.4,36,4.9,,64.9
38.8,38,2,,65.1
38.3,37,0,,65.3
38.5,37,2.9,,65.5
38.1,36,2,,65.8
38.8,36,2.9,,66.6
38.7,35,6.9,,67.3
37.9,34,2.9,,67.3
38.8,34,0,,68.4
38.7,34,0,,68.2
40.3,36,0.9,,68.4
39.9,35,2.9,,68.7
38.5,33,0,,68.7
38.5,32,2,,69.6
39.2,33,0,,69.6
38.8,32,0,,70
40.3,34,0,,70
40.3,33,0,,70.9
41,34,0.9,,70.7
38.8,32,2,,70
39.2,31,2,,71.4
39.9,31,0,,72.1
39.4,31,0,,71.6
39,30,0,,72.1
39.9,31,4.9,,72.1
40.6,31,4,,73
40.5,31,0,,72.9
41,32,0,,72.5
40.6,31,2.9,,73
40.6,31,0,,73
40.8,31,0,,73.2
41,31,0.9,,73.6
41,31,0,,73.6
41.5,32,0,,73.2
40.8,31,0.9,,73.2
41.4,32,6,,72.9
41.9,32,2.9,,73.6
40.3,30,0,,73.6
42.8,33,0.9,,73.8
43,33,0.9,,73.9
41.5,31,0,,74.1
42.1,32,2.9,,73.8
41.2,31,2,,73.8
42.4,32,0,,74.1
41.5,31,4.9,,74.1
41.4,31,0.9,,73.9
42.1,32,2.9,,73.8
41.5,31,2,,74.1
42.6,32,0,,74.5
42.1,31,0,,74.7
42.8,32,0,,74.7
42.1,31,0.9,,74.7
41.9,31,0,,74.5
43,32,0.9,,74.8
42.8,32,2.9,,74.7
42.8,32,0,,74.7
42.6,32,0,,74.5
43,32,4,,74.8
42.3,31,0.9,,74.8
43,32,2,,74.8
43,32,0.9,,74.8
42.6,32,0.9,,74.5
42.4,32,0,,74.1
42.8,33,0,,73.8
42.6,33,4.9,,73.6
42.6,33,0,,73.4
43,34,0,,73
42.6,34,0,,72.7
42.6,34,0,,72.7
43.2,35,2,,72.3
43,35,2,,72.1
42.1,34,0.9,,72
42.6,35,0,,71.8
42.3,35,0,,71.2
41.9,35,0,,70.9
42.4,36,0,,70.7
41.9,35,0,,70.9
42.1,36,0,,70.3
42.4,37,0,,70
42.4,37,0,,69.8
42.3,37,0,,69.6
42.3,38,0,,68.9
42.6,39,0,,68.5
42.4,39,0,,68.4
42.4,39,2.9,,68.4
42.3,39,0,,68.2
41.9,39,0,,67.8
42.3,40,0,,67.5
42.8,41,0.9,,67.3
42.1,40,0,,67.3
42.4,41,2.9,,66.9
42.3,41,0,,66.7
42.1,41,0,,66.6
42.1,41,0,,66.6
42.3,42,0,,66
42.8,43,0,,65.8
41.9,42,0.9,,65.7
42.4,43,0,,65.5
41.7,42,2,,65.5
41.5,42,0,,65.3
41.9,43,0,,64.9
41.5,43,0,,64.6
42.3,44,0,,64.6
41.5,43,0,,64.6
41.7,44,0,,64
41.9,45,0,,63.7
42.3,46,0,,63.3
42.1,46,2,,63.1
41.5,45,0,,63.3
43,47,0,,63.5
42.3,46,6.9,,63.5
42.8,47,2.9,,63.3
42.3,46,2,,63.3
41.9,46,2.9,,63
42.4,47,2.9,,63
41.7,47,6,,62.2
41.5,47,4.9,,62.1
41.4,47,2.9,,61.9
40.5,46,0,,61.5
39,44,0.9,,61.2
39.2,45,0,,60.6
39,45,2,,60.4
39.4,46,2,,60.3
39.2,46,0,,60.1
39.4,47,4,,59.7
39.4,47,2,,59.5
39.6,48,0,,59.2
40.5,50,0,,59
40.8,51,0.9,,59
41,52,0,,58.6
41.4,53,0,,58.5
41.7,54,2,,58.3
41.9,55,0,,57.9
42.6,57,0,,57.7
43,58,0.9,,57.6
43.7,60,2,,57.4
44.1,62,0,,57
44.4,63,0,,56.8
44.6,64,0,,56.7
44.6,65,0,,56.3
45,66,0,,56.1
45,66,0,,56.1
45.1,67,0.9,,55.9
45.3,68,0,,55.8
45.5,69,0,,55.6
45.5,69,0,,55.6
45.1,69,0,,55.2
45.9,71,0,,55
45.9,71,0,,55
46.2,72,2,,55
46.6,73,2,,55
46.6,74,0,,54.7
46.8,75,0,,54.5
47.1,78,0,,53.8
47.5,79,0,,53.8
48,80,4.9,,54.1
48,80,0,,54.1
48,80,0,,54
47.8,80,0,,53.8
48,81,0,,53.8
48.6,82,0,,54
48.7,82,0,,54.1
48.6,82,0,,54
49.1,83,0,,54.1
49.1,83,4,,54.1
49.6,84,0,,54.3
49.6,84,2.9,,54.3
49.8,85,0,,54.3
49.8,85,0,,54.3
50.2,86,0,,54.3
50.2,86,2,,54.3
50.4,86,0,,54.5
50.7,87,0,,54.5
50.9,87,0,,54.7
50.9,87,0,,54.7
51.4,88,0,,54.9
51.4,88,0,,54.9
51.4,88,0,,54.9
51.4,88,0,,54.9
51.4,88,0,,54.9
51.8,89,0,,55
52,89,0,,55.2
52,89,0,,55.2
52.2,89,0,,55.4
52.3,89,0,,55.6
52.3,89,0,,55.6
52.3,89,0,,55.6
52.5,89,0,,55.8
52.7,89,0,,55.9
52.7,89,0,,55.9
52.7,89,2,,55.9
53.2,90,2.9,,56.1
53.2,90,0,,56.1
53.4,90,4,,56.3
53.6,90,0,,56.5
53.6,90,0,,56.5
53.8,90,0,,56.7
53.8,90,0,,56.7
53.8,90,0.9,,56.7
54,90,4,,56.8
54,90,4,,56.8
54,90,0,,56.8
54,90,0,,56.8
54,90,0,,56.8
54,90,4,,56.8
54.5,92,0,,56.8
54,90,0,,56.8
54.5,92,0,,56.8
53.6,89,0,,56.8
53.6,89,0,,56.8
53.6,89,0,,56.8
53.6,89,0,,56.8
53.4,89,0,,56.7
53.4,89,0,,56.7
53.4,89,0,,56.7
53.4,89,0,,56.7
53.4,89,2,,56.7
53.4,89,0,,56.7
53.4,89,2,,56.7
53.4,89,4,,56.7
54,90,2,,56.8
54.1,90,2,,57
54.1,90,0,,57
54.1,90,0,,57
54.1,90,0,,57
54.3,90,0,,57.2
54.5,90,0.9,,57.4
54.5,90,0,,57.4
54.5,90,0,,57.4
54.7,90,0,,57.6
54.9,90,4.9,,57.7
55,90,2.9,,57.9
55,90,2.9,,57.9
55.4,90,0,,58.3
55.6,90,0,,58.5
55.8,90,2,,58.6
55.8,90,0,,58.6
55.9,90,0,,58.8
56.1,90,0,,59
56.1,90,0.9,,59
56.1,90,0,,59
56.3,90,4,,59.2
56.3,89,0,,59.5
56.5,89,4,,59.7
56.8,89,0,,60.1
56.7,88,0,,60.3
57.2,86,2,,61.3
57.6,85,4,,62.1
57.7,83,0,,63
57.4,81,0,,63.3
57.4,79,0,,64
57.2,77,0,,64.6
56.3,75,6.9,,64.4
56.5,75,4.9,,64.6
57.2,74,2,,65.7
56.8,72,8.9,,66.2
56.8,72,2.9,,66.2
56.7,71,8.1,,66.4
56.5,70,2.9,,66.6
57.4,70,0.9,,67.5
57.4,67,4,,68.7
57.7,65,2.9,,70
57.4,64,4,,70.2
57.2,64,4,,70
57.2,64,0,,70
57.9,65,4,,70.2
57.4,62,2.9,,71.1
57.4,61,2.9,,71.6
57.6,61,4,,71.8
58.6,62,4.9,,72.3
57.7,59,2.9,,72.9
57.9,58,4.9,,73.6
58.1,58,0,,73.8
58.3,59,4.9,,73.6
57.6,55,0,,74.8
57.2,54,6,,75
57.6,55,2,,74.8
56.8,53,4,,75.2
57.7,54,6.9,,75.6
56.8,52,4.9,,75.7
57,52,2,,75.9
57.6,52,2.9,,76.5
56.8,50,2.9,,76.8
56.3,50,4,,76.3
57,52,4.9,,75.9
57,51,2,,76.5
57.2,51,2.9,,76.6
57.7,51,4.9,,77.2
57,50,6.9,,77
57.9,51,4,,77.5
57.2,50,2.9,,77.4
57.9,51,4.9,,77.5
58.1,51,4,,77.7
57.9,50,2.9,,78.1
